time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
10.594545100000001,0,0,0,0,0,0,0,,,0,1
10.6112119,0,0,0,0,0,0,0,,,0,1
10.6278787,0,0,0,0,0,0,0,,,0,1
10.6445455,0,0,0,0,0,0,0,,,0,1
10.661212200000001,0,0,0,0,0,0,0,,,0,1
10.6778789,0,0,0,0,0,0,0,,,0,1
10.694545699999999,0,0,0,0,0,0,0,,,0,1
10.711212500000002,0,0,0,0,0,0,0,,,0,1
10.727879300000001,0,0,0,0,0,0,0,,,0,1
10.744546,0,0,0,0,0,0,0,,,0,1
10.761212700000002,0,0,0,0,0,0,0,,,0,1
10.777879500000001,0,0,0,0,0,0,0,,,0,1
10.7945462,0,0,0,0,0,0,0,,,0,1
10.811212900000001,0,0,0,0,0,0,0,,,0,1
10.8278797,0,0,0,0,0,0,0,,,0,1
10.8445465,0,0,0,0,0,0,0,,,0,1
10.8612133,0,0,0,0,0,0,0,,,0,1
10.877880100000002,0,0,0,0,0,0,0,,,0,1
10.8945468,0,0,0,0,0,0,0,,,0,1
10.9112136,0,0,0,0,0,0,0,,,0,1
10.9278804,0,0,0,0,0,0,0,,,0,1
10.944547100000001,0,0,0,0,0,0,0,,,0,1
10.9612138,0,0,0,0,0,0,0,,,0,1
10.977880500000001,0,0,0,0,0,0,0,,,0,1
10.9945472,0,0,0,0,0,0,0,,,0,1
11.011213900000001,0,0,0,0,0,0,0,,,0,1
11.0278807,0,0,0,0,0,0,0,,,0,1
11.0445475,0,0,0,0,0,0,0,,,0,1
11.0612144,0,0,0,0,0,0,0,,,0,1
11.0778812,0,0,0,0,0,0,0,,,0,1
11.094547900000002,0,0,0,0,0,0,0,,,0,1
11.111214700000001,0,0,0,0,0,0,0,,,0,1
11.1278814,0,0,0,0,0,0,0,,,0,1
11.1445482,0,0,0,0,0,0,0,,,0,1
11.161215000000002,0,0,0,0,0,0,0,,,0,1
11.177881800000002,0,0,0,0,0,0,0,,,0,1
11.4025602,0,0,0,0,0,0,0,,,0,0
11.419226900000002,0,0,0,0,0,0,0,,,0,0
11.4358936,0,0,0,0,0,0,0,,,0,0
11.4525604,0,0,0,0,0,0,0,,,0,0
11.469227100000001,0,0,0,0,0,0,0,,,0,0
11.4858939,0,0,0,0,0,0,0,,,0,0
11.5025607,0,0,0,0,0,0,0,,,0,0
11.519227400000002,0,0,0,0,0,0,0,,,0,0
11.535894200000001,0,0,0,0,0,0,0,,,0,0
11.5525609,0,0,0,0,0,0,0,,,0,0
11.569227699999999,0,0,0,0,0,0,0,,,0,0
11.5858944,0,0,0,0,0,0,0,,,0,0
11.602561099999999,0,0,0,0,0,0,0,,,0,0
11.6192278,0,0,0,0,0,0,0,,,0,0
11.6358946,0,0,0,0,0,0,0,,,0,0
11.652561300000002,0,0,0,0,0,0,0,,,0,0
11.669228,0,0,0,0,0,0,0,,,0,0
11.685894700000002,0,0,0,0,0,0,0,,,0,0
11.702561500000002,0,0,0,0,0,0,0,,,0,0
11.7192282,0,0,0,0,0,0,0,,,0,0
11.735894900000002,0,0,0,0,0,0,0,,,0,0
11.7525616,0,0,0,0,0,0,0,,,0,0
11.769228300000002,0,0,0,0,0,0,0,,,0,0
11.785895100000001,0,0,0,0,0,0,0,,,0,0
11.8025619,0,0,0,0,0,0,0,,,0,0
11.8192287,0,0,0,0,0,0,0,,,0,0
11.8358955,0,0,0,0,0,0,0,,,0,0
11.852562200000001,0,0,0,0,0,0,0,,,0,0
11.8692289,0,0,0,0,0,0,0,,,0,0
11.885895699999999,0,0,0,0,0,0,0,,,0,0
11.902562500000002,0,0,0,0,0,0,0,,,0,0
11.9192292,0,0,0,0,0,0,0,,,0,0
11.935896,0,0,0,0,0,0,0,,,0,0
11.952562799999999,0,0,0,0,0,0,0,,,0,0
11.969229600000002,0,0,0,0,0,0,0,,,0,0
11.9858963,0,0,0,0,0,0,0,,,0,0
12.0025631,0,0,0,0,0,0,0,,,0,0
12.019229800000002,0,0,0,0,0,0,0,,,0,0
12.0358965,0,0,0,0,0,0,0,,,0,0
12.0525633,0,0,0,0,0,0,0,,,0,0
12.069230000000001,0,0,0,0,0,0,0,,,0,0
12.0858968,0,0,0,0,0,0,0,,,0,0
12.102563500000002,0,0,0,0,0,0,0,,,0,0
12.119230300000002,0,0,0,0,0,0,0,,,0,0
12.135897,0,0,0,0,0,0,0,,,0,0
12.152563700000002,0,0,0,0,0,0,0,,,0,0
12.169230500000001,0,0,0,0,0,0,0,,,0,0
12.1858972,0,0,0,0,0,0,0,,,0,0
12.202563900000001,0,0,0,0,0,0,0,,,0,0
12.2192306,0,0,0,0,0,0,0,,,0,0
12.235897300000001,0,0,0,0,0,0,0,,,0,0
12.2525641,0,0,0,0,0,0,0,,,0,0
12.269230799999999,0,0,0,0,0,0,0,,,0,0
12.2858975,0,0,0,0,0,0,0,,,0,0
12.302564199999999,0,0,0,0,0,0,0,,,0,0
12.3192309,0,0,0,0,0,0,0,,,0,0
12.3358977,0,0,0,0,0,0,0,,,0,0
12.352564400000002,0,0,0,0,0,0,0,,,0,0
12.3692311,0,0,0,0,0,0,0,,,0,0
12.3858979,0,0,0,0,0,0,0,,,0,0
12.4025647,0,0,0,0,0,0,0,,,0,0
12.419244299999999,0,0,0,0,0,0,0,,,0,0
12.435911100000002,0,0,0,0,0,0,0,,,0,0
12.4525778,0,0,0,0,0,0,0,,,0,0
12.4692446,0,0,0,0,0,0,0,,,0,0
12.485911300000001,0,0,0,0,0,0,0,,,0,0
12.502578100000001,0,0,0,0,0,0,0,,,0,0
12.5192449,0,0,0,0,0,0,0,,,0,0
12.5359117,0,0,0,0,0,0,0,,,0,0
12.552578400000002,0,0,0,0,0,0,0,,,0,0
12.569245200000001,0,0,0,0,0,0,0,,,0,0
12.5859119,0,0,0,0,0,0,0,,,0,0
12.602578600000001,0,0,0,0,0,0,0,,,0,0
12.6192453,0,0,0,0,0,0,0,,,0,0
12.635912100000002,0,0,0,0,0,0,0,,,0,0
12.6525788,0,0,0,0,0,0,0,,,0,0
12.669245499999999,0,0,0,0,0,0,0,,,0,0
12.685912300000002,0,0,0,0,0,0,0,,,0,0
12.702579100000001,0,0,0,0,0,0,0,,,0,0
12.7192458,0,0,0,0,0,0,0,,,0,0
12.735912500000001,0,0,0,0,0,0,0,,,0,0
12.7525792,0,0,0,0,0,0,0,,,0,0
12.769245999999999,0,0,0,0,0,0,0,,,0,0
12.785912800000002,0,0,0,0,0,0,0,,,0,0
12.8025795,0,0,0,0,0,0,0,,,0,0
12.8192463,0,0,0,0,0,0,0,,,0,0
12.835913099999999,0,0,0,0,0,0,0,,,0,0
12.8525798,0,0,0,0,0,0,0,,,0,0
12.8692608,0,0,0,0,0,0,0,,,0,0
12.885927500000001,0,0,0,0,0,0,0,,,0,0
12.9025943,0,0,0,0,0,0,0,,,0,1
13.3231769,0,0,0,0,0,0,0,,,0,1
13.3398437,0,0,0,0,0,0,0,,,0,1
13.356510499999999,0,0,0,0,0,0,0,,,0,1
13.3731772,0,0,0,0,0,0,0,,,0,1
13.389844,0,0,0,0,0,0,0,,,0,1
13.406510700000002,0,0,0,0,0,0,0,,,0,1
13.4231774,0,0,0,0,0,0,0,,,0,1
13.439844100000002,0,0,0,0,0,0,0,,,0,1
13.456510900000001,0,0,0,0,0,0,0,,,0,1
13.4731776,0,0,0,0,0,0,0,,,0,1
13.489844399999999,0,0,0,0,0,0,0,,,0,1
13.5065111,0,0,0,0,0,0,0,,,0,1
13.5231778,0,0,0,0,0,0,0,,,0,1
13.539844600000002,0,0,0,0,0,0,0,,,0,1
13.5565113,0,0,0,0,0,0,0,,,0,1
13.573178000000002,0,0,0,0,0,0,0,,,0,1
13.589844800000002,0,0,0,0,0,0,0,,,0,1
13.606511600000001,0,0,0,0,0,0,0,,,0,1
13.6231784,0,0,0,0,0,0,0,,,0,1
13.6398452,0,0,0,0,0,0,0,,,0,1
13.656511900000002,0,0,0,0,0,0,0,,,0,1
13.673178700000001,0,0,0,0,0,0,0,,,0,1
13.689855399999999,0,0,0,0,0,0,0,,,0,1
13.706522200000002,0,0,0,0,0,0,0,,,0,1
13.723189000000001,0,0,0,0,0,0,0,,,0,1
13.7398558,0,0,0,0,0,0,0,,,0,1
13.756522499999999,0,0,0,0,0,0,0,,,0,1
13.773189200000001,0,0,0,0,0,0,0,,,0,1
13.7898559,0,0,0,0,0,0,0,,,0,1
13.806522600000001,0,0,0,0,0,0,0,,,0,1
13.8231893,0,0,0,0,0,0,0,,,0,1
13.839856100000002,0,0,0,0,0,0,0,,,0,1
13.8565228,0,0,0,0,0,0,0,,,0,1
13.873189500000002,0,0,0,0,0,0,0,,,0,1
13.889856300000002,0,0,0,0,0,0,0,,,0,1
13.906523,0,0,0,0,0,0,0,,,0,1
13.9231898,0,0,0,0,0,0,0,,,0,1
13.939856599999999,0,0,0,0,0,0,0,,,0,1
13.9565233,0,0,0,0,0,0,0,,,0,1
13.9731901,0,0,0,0,0,0,0,,,0,1
13.9898569,0,0,0,0,0,0,0,,,0,1
14.006523600000001,0,0,0,0,0,0,0,,,0,1
14.0231903,0,0,0,0,0,0,0,,,0,1
14.039857099999999,0,0,0,0,0,0,0,,,0,1
14.056523900000002,0,0,0,0,0,0,0,,,0,1
14.073190700000001,0,0,0,0,0,0,0,,,0,1
14.0898574,0,0,0,0,0,0,0,,,0,1
14.1065388,0,0,0,0,0,0,0,,,0,1
14.123205500000001,0,0,0,0,0,0,0,,,0,1
14.1398722,0,0,0,0,0,0,0,,,0,1
14.156539000000002,0,0,0,0,0,0,0,,,0,1
14.1732057,0,0,0,0,0,0,0,,,0,1
14.189872600000001,0,0,0,0,0,0,0,,,0,1
14.2239377,0,0,0,0,0,0,0,,,0,1
14.240604400000002,0,0,0,0,0,0,0,,,0,1
14.257276700000002,0,0,0,0,0,0,0,,,0,1
14.2739434,0,0,0,0,0,0,0,,,0,1
14.290610100000002,0,0,0,0,0,0,0,,,0,1
14.3072768,0,0,0,0,0,0,0,,,0,1
14.3239737,0,0,0,0,0,0,0,,,0,1
14.340640400000002,0,0,0,0,0,0,0,,,0,1
14.357307200000001,0,0,0,0,0,0,0,,,0,1
14.3739739,0,0,0,0,0,0,0,,,0,1
14.390640700000002,0,0,0,0,0,0,0,,,0,1
14.4073074,0,0,0,0,0,0,0,,,0,1
14.423974100000002,0,0,0,0,0,0,0,,,0,1
14.4406408,0,0,0,0,0,0,0,,,0,1
14.4573076,0,0,0,0,0,0,0,,,0,1
14.473974300000002,0,0,0,0,0,0,0,,,0,1
14.490641100000001,0,0,0,0,0,0,0,,,0,1
14.5073078,0,0,0,0,0,0,0,,,0,1
14.523974500000001,0,0,0,0,0,0,0,,,0,1
14.5406413,0,0,0,0,0,0,0,,,0,1
14.5573081,0,0,0,0,0,0,0,,,0,1
14.573974800000002,0,0,0,0,0,0,0,,,0,1
14.5906415,0,0,0,0,0,0,0,,,0,1
14.6073083,0,0,0,0,0,0,0,,,0,1
14.6239751,0,0,0,0,0,0,0,,,0,1
14.640641800000001,0,0,0,0,0,0,0,,,0,1
14.6795935,0,0,0,0,0,0,0,,,0,1
14.696260200000001,0,0,0,0,0,0,0,,,0,1
14.712927,0,0,0,0,0,0,0,,,0,1
14.729593700000002,0,0,0,0,0,0,0,,,0,1
14.746260500000002,0,0,0,0,0,0,0,,,0,1
14.7629272,0,0,0,0,0,0,0,,,0,1
14.779593900000002,0,0,0,0,0,0,0,,,0,1
14.796260700000001,0,0,0,0,0,0,0,,,0,1
14.8129275,0,0,0,0,0,0,0,,,0,1
14.829594199999999,0,0,0,0,0,0,0,,,0,1
14.8462609,0,0,0,0,0,0,0,,,0,0
15.062741599999999,0,0,0,0,0,0,0,,,0,0
15.079408400000002,0,0,0,0,0,0,0,,,0,0
15.096075200000001,0,0,0,0,0,0,0,,,0,0
15.112742100000002,0,0,0,0,0,0,0,,,0,0
15.1294091,0,0,0,0,0,0,0,,,0,0
15.146075800000002,0,0,0,0,0,0,0,,,0,0
15.1627425,0,0,0,0,0,0,0,,,0,0
15.1794093,0,0,0,0,0,0,0,,,0,0
15.196076000000001,0,0,0,0,0,0,0,,,0,0
15.2127427,0,0,0,0,0,0,0,,,0,0
15.229409400000002,0,0,0,0,0,0,0,,,0,0
15.246076200000001,0,0,0,0,0,0,0,,,0,0
15.262743,0,0,0,0,0,0,0,,,0,0
15.279409700000002,0,0,0,0,0,0,0,,,0,0
15.296076500000002,0,0,0,0,0,0,0,,,0,0
15.312743300000001,0,0,0,0,0,0,0,,,0,0
15.3294101,0,0,0,0,0,0,0,,,0,0
15.3460769,0,0,0,0,0,0,0,,,0,0
15.362743600000002,0,0,0,0,0,0,0,,,0,0
15.3794103,0,0,0,0,0,0,0,,,0,0
15.3960771,0,0,0,0,0,0,0,,,0,0
15.412743800000001,0,0,0,0,0,0,0,,,0,0
15.4294105,0,0,0,0,0,0,0,,,0,0
15.446077299999999,0,0,0,0,0,0,0,,,0,0
15.462744100000002,0,0,0,0,0,0,0,,,0,0
15.4794108,0,0,0,0,0,0,0,,,0,0
15.4960861,0,0,0,0,0,0,0,,,0,0
15.512762900000002,0,0,0,0,0,0,0,,,0,0
15.5294296,0,0,0,0,0,0,0,,,0,0
15.5460965,0,0,0,0,0,0,0,,,0,0
15.582455200000002,0,0,0,0,0,0,0,,,0,0
15.5991219,0,0,0,0,0,0,0,,,0,0
15.615788600000002,0,0,0,0,0,0,0,,,0,0
15.632455400000001,0,0,0,0,0,0,0,,,0,0
15.649122300000002,0,0,0,0,0,0,0,,,0,0
15.665789,0,0,0,0,0,0,0,,,0,0
15.682455700000002,0,0,0,0,0,0,0,,,0,0
15.6991224,0,0,0,0,0,0,0,,,0,0
15.7157892,0,0,0,0,0,0,0,,,0,0
15.732455900000001,0,0,0,0,0,0,0,,,0,0
15.7491226,0,0,0,0,0,0,0,,,0,0
15.765789300000002,0,0,0,0,0,0,0,,,0,0
15.782456100000001,0,0,0,0,0,0,0,,,0,0
15.7991228,0,0,0,0,0,0,0,,,0,0
15.815789600000002,0,0,0,0,0,0,0,,,0,0
15.8324563,0,0,0,0,0,0,0,,,0,0
15.8491231,0,0,0,0,0,0,0,,,0,0
15.865789800000002,0,0,0,0,0,0,0,,,0,0
15.8824565,0,0,0,0,0,0,0,,,0,0
15.8991233,0,0,0,0,0,0,0,,,0,0
15.915790000000001,0,0,0,0,0,0,0,,,0,0
15.9324567,0,0,0,0,0,0,0,,,0,0
15.949123499999999,0,0,0,0,0,0,0,,,0,0
15.9657902,0,0,0,0,0,0,0,,,0,0
15.982457,0,0,0,0,0,0,0,,,0,0
15.999123700000002,0,0,0,0,0,0,0,,,0,0
16.0157904,0,0,0,0,0,0,0,,,0,0
16.032457100000002,0,0,0,0,0,0,0,,,0,0
16.0491241,0,0,0,0,0,0,0,,,0,0
16.0657909,0,0,0,0,0,0,0,,,0,0
16.0824576,0,0,0,0,0,0,0,,,0,0
16.0991243,0,0,0,0,0,0,0,,,0,0
16.1157911,0,0,0,0,0,0,0,,,0,0
16.1324578,0,0,0,0,0,0,0,,,0,0
16.1491245,0,0,0,0,0,0,0,,,0,0
16.165791300000002,0,0,0,0,0,0,0,,,0,0
16.1824581,0,0,0,0,0,0,0,,,0,0
16.1991249,0,0,0,0,0,0,0,,,0,0
16.2157916,0,0,0,0,0,0,0,,,0,0
16.232458400000002,0,0,0,0,0,0,0,,,0,0
16.2491251,0,0,0,0,0,0,0,,,0,0
16.265791800000002,0,0,0,0,0,0,0,,,0,0
16.2824585,0,0,0,0,0,0,0,,,0,0
16.2991253,0,0,0,0,0,0,0,,,0,0
16.315792000000002,0,0,0,0,0,0,0,,,0,0
16.3324587,0,0,0,0,0,0,0,,,0,0
16.349125400000002,0,0,0,0,0,0,0,,,0,0
16.3657922,0,0,0,0,0,0,0,,,0,0
16.382459,0,0,0,0,0,0,0,,,0,0
16.3991257,0,0,0,0,0,0,0,,,0,0
16.4157924,0,0,0,0,0,0,0,,,0,0
16.4324592,0,0,0,0,0,0,0,,,0,0
16.449125900000002,0,0,0,0,0,0,0,,,0,0
16.4657926,0,0,0,0,0,0,0,,,0,0
16.482459300000002,0,0,0,0,0,0,0,,,0,0
16.4991263,0,0,0,0,0,0,0,,,0,0
16.5157931,0,0,0,0,0,0,0,,,0,0
16.5324598,0,0,0,0,0,0,0,,,0,0
16.5491265,0,0,0,0,0,0,0,,,0,0
16.5657933,0,0,0,0,0,0,0,,,0,0
16.58246,0,0,0,0,0,0,0,,,0,0
16.5991268,0,0,0,0,0,0,0,,,0,0
16.6157936,0,0,0,0,0,0,0,,,0,0
16.6324603,0,0,0,0,0,0,0,,,0,0
16.649127,0,0,0,0,0,0,0,,,0,0
16.665793700000002,0,0,0,0,0,0,0,,,0,0
16.6824605,0,0,0,0,0,0,0,,,0,0
16.6991273,0,0,0,0,0,0,0,,,0,0
16.7157941,0,0,0,0,0,0,0,,,0,0
16.732460800000002,0,0,0,0,0,0,0,,,0,0
16.7491276,0,0,0,0,0,0,0,,,0,0
16.7657944,0,0,0,0,0,0,0,,,0,0
16.7824612,0,0,0,0,0,0,0,,,0,0
16.799127900000002,0,0,0,0,0,0,0,,,0,0
16.8157947,0,0,0,0,0,0,0,,,0,0
16.8324615,0,0,0,0,0,0,0,,,0,0
16.8491282,0,0,0,0,0,0,0,,,0,0
16.865795000000002,0,0,0,0,0,0,0,,,0,0
16.8824617,0,0,0,0,0,0,0,,,0,0
16.899128400000002,0,0,0,0,0,0,0,,,0,0
16.9157951,0,0,0,0,0,0,0,,,0,0
16.932461800000002,0,0,0,0,0,0,0,,,0,0
16.9491285,0,0,0,0,0,0,0,,,0,0
16.965795200000002,0,0,0,0,0,0,0,,,0,0
16.982462,0,0,0,0,0,0,0,,,0,0
16.9991287,0,0,0,0,0,0,0,,,0,0
17.0157955,0,0,0,0,0,0,0,,,0,0
17.0324623,0,0,0,0,0,0,0,,,0,0
17.049129100000002,0,0,0,0,0,0,0,,,0,0
17.0657959,0,0,0,0,0,0,0,,,0,0
17.0824626,0,0,0,0,0,0,0,,,0,0
17.0991295,0,0,0,0,0,0,0,,,0,0
17.115796200000002,0,0,0,0,0,0,0,,,0,0
17.1324629,0,0,0,0,0,0,0,,,0,0
17.1491297,0,0,0,0,0,0,0,,,0,0
17.1657965,0,0,0,0,0,0,0,,,0,0
17.182463300000002,0,0,0,0,0,0,0,,,0,0
17.1991301,0,0,0,0,0,0,0,,,0,0
17.2157968,0,0,0,0,0,0,0,,,0,0
17.2324636,0,0,0,0,0,0,0,,,0,0
17.2491303,0,0,0,0,0,0,0,,,0,0
17.265797,0,0,0,0,0,0,0,,,0,0
17.2824637,0,0,0,0,0,0,0,,,0,0
17.2991304,0,0,0,0,0,0,0,,,0,0
17.315797200000002,0,0,0,0,0,0,0,,,0,0
17.332464,0,0,0,0,0,0,0,,,0,0
17.3701529,0,0,0,0,0,0,0,,,0,0
17.3868196,0,0,0,0,0,0,0,,,0,0
17.403486400000002,0,0,0,0,0,0,0,,,0,0
17.4201531,0,0,0,0,0,0,0,,,0,0
17.4368199,0,0,0,0,0,0,0,,,0,0
17.4534867,0,0,0,0,0,0,0,,,0,0
17.4701534,0,0,0,0,0,0,0,,,0,0
17.4868202,0,0,0,0,0,0,0,,,0,0
17.503487,0,0,0,0,0,0,0,,,0,0
17.5201538,0,0,0,0,0,0,0,,,0,0
17.536820600000002,0,0,0,0,0,0,0,,,0,0
17.5534874,0,0,0,0,0,0,0,,,0,0
17.5701541,0,0,0,0,0,0,0,,,0,0
17.5868209,0,0,0,0,0,0,0,,,0,0
17.6034876,0,0,0,0,0,0,0,,,0,0
17.6201543,0,0,0,0,0,0,0,,,0,0
17.636821,0,0,0,0,0,0,0,,,0,0
17.6534877,0,0,0,0,0,0,0,,,0,0
17.6701545,0,0,0,0,0,0,0,,,0,0
17.6868212,0,0,0,0,0,0,0,,,0,0
17.703488,0,0,0,0,0,0,0,,,0,0
17.720154700000002,0,0,0,0,0,0,0,,,0,0
17.7368214,0,0,0,0,0,0,0,,,0,0
17.7534882,0,0,0,0,0,0,0,,,1,0
18.1449779,0,0,0,0,0,0,0,,,1,0
18.1616447,0,0,0,0,0,0,0,,,1,0
18.178311400000002,0,0,0,0,0,0,0,,,1,0
18.1949782,0,0,0,0,0,0,0,,,1,0
18.211645,0,0,0,0,0,0,0,,,1,0
18.2283117,0,0,0,0,0,0,0,,,1,0
18.2449784,0,0,0,0,0,0,0,,,1,0
18.2616452,0,0,0,0,0,0,0,,,1,0
18.278311900000002,0,0,0,0,0,0,0,,,1,0
18.2949786,0,0,0,0,0,0,0,,,1,0
18.3116454,0,0,0,0,0,0,0,,,1,0
18.3283122,0,0,0,0,0,0,0,,,1,0
18.344979000000002,0,0,0,0,0,0,0,,,1,0
18.3616458,0,0,0,0,0,0,0,,,1,0
18.3783126,0,0,0,0,0,0,0,,,1,0
18.3949794,0,0,0,0,0,0,0,,,1,0
18.411646100000002,0,0,0,0,0,0,0,,,1,0
18.4283129,0,0,0,0,0,0,0,,,1,0
18.4449797,0,0,0,0,0,0,0,,,1,0
18.4616464,0,0,0,0,0,0,0,,,1,0
18.4783131,0,0,0,0,0,0,0,,,1,0
18.4949799,0,0,0,0,0,0,0,,,1,0
18.5116466,0,0,0,0,0,0,0,,,1,0
18.5283133,0,0,0,0,0,0,0,,,1,0
18.5449801,0,0,0,0,0,0,0,,,1,0
18.561646800000002,0,0,0,0,0,0,0,,,1,0
18.5783136,0,0,0,0,0,0,0,,,1,0
18.5949803,0,0,0,0,0,0,0,,,1,0
18.6116471,0,0,0,0,0,0,0,,,1,0
18.628313900000002,0,0,0,0,0,0,0,,,1,0
18.6449807,0,0,0,0,0,0,0,,,1,0
18.6616474,0,0,0,0,0,0,0,,,1,0
18.6783142,0,0,0,0,0,0,0,,,1,0
18.6949809,0,0,0,0,0,0,0,,,1,0
18.7116477,0,0,0,0,0,0,0,,,1,0
18.7283285,0,0,0,0,0,0,0,,,1,0
18.7449953,0,0,0,0,0,0,0,,,1,0
18.761662,0,0,0,0,0,0,0,,,1,0
18.7783288,0,0,0,0,0,0,0,,,1,0
18.7949955,0,0,0,0,0,0,0,,,1,0
18.8116622,0,0,0,0,0,0,0,,,1,0
18.828329,0,0,0,0,0,0,0,,,1,0
18.844995700000002,0,0,0,0,0,0,0,,,1,0
18.8616624,0,0,0,0,0,0,0,,,1,0
18.8783292,0,0,0,0,0,0,0,,,1,0
18.8949959,0,0,0,0,0,0,0,,,1,0
18.9116626,0,0,0,0,0,0,0,,,1,0
18.9283294,0,0,0,0,0,0,0,,,1,0
18.944996200000002,0,0,0,0,0,0,0,,,1,0
18.9616629,0,0,0,0,0,0,0,,,1,0
18.9783297,0,0,0,0,0,0,0,,,1,0
18.9949965,0,0,0,0,0,0,0,,,1,0
19.011663300000002,0,0,0,0,0,0,0,,,1,0
19.02833,0,0,0,0,0,0,0,,,1,0
19.0449968,0,0,0,0,0,0,0,,,1,0
19.0616635,0,0,0,0,0,0,0,,,1,0
19.0783303,0,0,0,0,0,0,0,,,1,0
19.094997,0,0,0,0,0,0,0,,,1,0
19.1116637,0,0,0,0,0,0,0,,,1,0
19.1283304,0,0,0,0,0,0,0,,,1,0
19.1449971,0,0,0,0,0,0,0,,,1,0
19.1616639,0,0,0,0,0,0,0,,,1,0
19.1783306,0,0,0,0,0,0,0,,,1,0
19.1949973,0,0,0,0,0,0,0,,,1,0
19.211664,0,0,0,0,0,0,0,,,1,0
19.228330800000002,0,0,0,0,0,0,0,,,1,0
19.2449976,0,0,0,0,0,0,0,,,1,0
19.261664500000002,0,0,0,0,0,0,0,,,1,0
19.2783313,0,0,0,0,0,0,0,,,1,0
19.294998,0,0,0,0,0,0,0,,,1,0
19.3116648,0,0,0,0,0,0,0,,,1,0
19.328331600000002,0,0,0,0,0,0,0,,,1,0
19.3449983,0,0,0,0,0,0,0,,,1,0
19.3616651,0,0,0,0,0,0,0,,,0,0
19.5779876,0,0,0,0,0,0,0,,,0,0
19.5946544,0,0,0,0,0,0,0,,,0,0
19.6113211,0,0,0,0,0,0,0,,,0,0
19.6279879,0,0,0,0,0,0,0,,,0,0
19.6446547,0,0,0,0,0,0,0,,,0,0
19.6613215,0,0,0,0,0,0,0,,,0,0
19.6779883,0,0,0,0,0,0,0,,,0,0
19.694655100000002,0,0,0,0,0,0,0,,,0,0
19.7113218,0,0,0,0,0,0,0,,,0,0
19.727988500000002,0,0,0,0,0,0,0,,,0,0
19.7446552,0,0,0,0,0,0,0,,,0,0
19.761321900000002,0,0,0,0,0,0,0,,,0,0
19.7779886,0,0,0,0,0,0,0,,,0,0
19.7946554,0,0,0,0,0,0,0,,,0,0
19.8113221,0,0,0,0,0,0,0,,,0,0
19.8279889,0,0,0,0,0,0,0,,,0,0
19.8446557,0,0,0,0,0,0,0,,,0,0
19.8613224,0,0,0,0,0,0,0,,,0,0
19.8779891,0,0,0,0,0,0,0,,,0,0
19.8946559,0,0,0,0,0,0,0,,,0,0
19.9113227,0,0,0,0,0,0,0,,,0,0
19.9279894,0,0,0,0,0,0,0,,,0,0
19.9446562,0,0,0,0,0,0,0,,,0,0
19.961323,0,0,0,0,0,0,0,,,0,0
19.9779898,0,0,0,0,0,0,0,,,0,0
19.9946727,0,0,0,0,0,0,0,,,0,0
20.011339500000002,0,0,0,0,0,0,0,,,0,0
20.0280063,0,0,0,0,0,0,0,,,0,0
20.0446731,0,0,0,0,0,0,0,,,0,0
20.0613398,0,0,0,0,0,0,0,,,0,0
20.0780065,0,0,0,0,0,0,0,,,0,0
20.0946733,0,0,0,0,0,0,0,,,0,0
20.1113401,0,0,0,0,0,0,0,,,0,0
20.1280068,0,0,0,0,0,0,0,,,0,0
20.1446735,0,0,0,0,0,0,0,,,0,0
20.1613403,0,0,0,0,0,0,0,,,0,0
20.178007,0,0,0,0,0,0,0,,,0,0
20.1946738,0,0,0,0,0,0,0,,,0,0
20.2113406,0,0,0,0,0,0,0,,,0,0
20.2280074,0,0,0,0,0,0,0,,,0,0
20.2446741,0,0,0,0,0,0,0,,,0,0
20.2613408,0,0,0,0,0,0,0,,,0,0
20.278007600000002,0,0,0,0,0,0,0,,,0,0
20.2946743,0,0,0,0,0,0,0,,,0,0
20.3113411,0,0,0,0,0,0,0,,,0,0
20.3280078,0,0,0,0,0,0,0,,,0,0
20.3446745,0,0,0,0,0,0,0,,,0,0
20.361341200000002,0,0,0,0,0,0,0,,,0,0
20.3780079,0,0,0,0,0,0,0,,,0,0
20.394674600000002,0,0,0,0,0,0,0,,,0,0
20.4113414,0,0,0,0,0,0,0,,,0,0
20.4280081,0,0,0,0,0,0,0,,,0,0
20.4446749,0,0,0,0,0,0,0,,,0,0
20.461341700000002,0,0,0,0,0,0,0,,,0,0
20.4780084,0,0,0,0,0,0,0,,,0,0
20.494675100000002,0,0,0,0,0,0,0,,,0,0
20.5113419,0,0,0,0,0,0,0,,,0,0
20.5280087,0,0,0,0,0,0,0,,,0,0
20.5446755,0,0,0,0,0,0,0,,,0,0
20.5613423,0,0,0,0,0,0,0,,,0,0
20.578009,0,0,0,0,0,0,0,,,0,0
20.5946757,0,0,0,0,0,0,0,,,0,0
20.6113425,0,0,0,0,0,0,0,,,0,0
20.628009300000002,0,0,0,0,0,0,0,,,0,0
20.644676,0,0,0,0,0,0,0,,,0,0
20.6613428,0,0,0,0,0,0,0,,,0,0
20.6780096,0,0,0,0,0,0,0,,,0,0
20.694676400000002,0,0,0,0,0,0,0,,,0,0
20.7113431,0,0,0,0,0,0,0,,,0,0
20.7280098,0,0,0,0,0,0,0,,,0,0
20.7446765,0,0,0,0,0,0,0,,,0,0
20.7613432,0,0,0,0,0,0,0,,,0,0
